LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
0.7162587772017801,0.5234034223394701,0.7499999999999999,5,0
0.7162587772017801,0.5234034223394701,0.7499999999999999,5,0
0.7162587772017801,0.5234034223394701,0.7499999999999999,5,0
0.7162587772017801,0.5234034223394701,0.7499999999999999,5,0
0.7162587772017801,0.5234034223394701,0.7499999999999999,5,0
0.7162587772017801,0.5234034223394701,0.7499999999999999,5,0
0.7162587772017801,0.5234034223394701,0.7499999999999999,5,0
0.7162587772017801,0.5234034223394701,0.7499999999999999,5,0
0.7162587772017801,0.5234034223394701,0.7499999999999999,5,0
0.43701412956347596,0.5413190262843273,0.7499999999999999,5,0
0.43701412956347596,0.5413190262843273,0.7499999999999999,5,0
0.43701412956347596,0.5413190262843273,0.7499999999999999,5,0
0.43701412956347596,0.5413190262843273,0.7499999999999999,5,0
0.43701412956347596,0.5413190262843273,0.7499999999999999,5,0
0.43701412956347596,0.5413190262843273,0.7499999999999999,5,0
0.43701412956347596,0.5413190262843273,0.7499999999999999,5,0
0.43701412956347596,0.5413190262843273,0.7499999999999999,5,0
0.43701412956347596,0.5413190262843273,0.7499999999999999,5,0
0.43701412956347596,0.5413190262843273,0.7499999999999999,5,0
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.13442404825235954,0.9360772789732437,0.0,1,1
0.14751865986189827,0.8104009295420838,0.0,1,1
0.14751865986189827,0.8104009295420838,0.0,1,1
0.14751865986189827,0.8104009295420838,0.0,1,1
0.14751865986189827,0.8104009295420838,0.0,1,1
0.14751865986189827,0.8104009295420838,0.0,1,1
0.14751865986189827,0.8104009295420838,0.0,1,1
0.14751865986189827,0.8104009295420838,0.0,1,1
0.14751865986189827,0.8104009295420838,0.0,1,1
0.14751865986189827,0.8104009295420838,0.0,1,1
0.14751865986189827,0.8104009295420838,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.0409349691570533,0.690617706233752,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.13235936213784427,0.6248410882544704,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.1054308670775903,0.7060969891426794,0.0,1,1
0.0751056138411208,0.6964517793130653,0.24999999999999997,7,1
0.0751056138411208,0.6964517793130653,0.24999999999999997,7,1
0.0751056138411208,0.6964517793130653,0.24999999999999997,7,1
0.0751056138411208,0.6964517793130653,0.24999999999999997,7,1
0.0751056138411208,0.6964517793130653,0.24999999999999997,7,1
0.0751056138411208,0.6964517793130653,0.24999999999999997,7,1
0.0751056138411208,0.6964517793130653,0.24999999999999997,7,1
0.0751056138411208,0.6964517793130653,0.24999999999999997,7,1
0.0751056138411208,0.6964517793130653,0.24999999999999997,7,1
0.0751056138411208,0.6964517793130653,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.1377188908811391,0.5968831560167018,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.04079617963805404,0.690310261270497,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.22975093611957575,0.8658798014112108,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.12659806080112546,0.9929590300707787,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.13225309341632396,0.6243671874690335,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.023696645457086163,0.6832453010138124,0.24999999999999997,7,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.13451418461669107,0.5953252625258756,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.1425230054844171,0.8145789334084839,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.0,0.6734554111935722,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.13219061252828013,0.964836118339008,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.16184573261905655,0.853597872555838,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.2436119628994753,0.871605364500283,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.06142229910205188,0.7046708577872778,0.49999999999999994,10,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.08041367266836019,0.7125164256431162,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.018028041172527765,0.6867427183860855,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.18584249119568597,0.8477390710031614,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
0.1307202630756059,0.9722339902073145,0.7499999999999999,11,1
