LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDING
-7530.43,4864902.0,11.281551, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7543.264,4864900.0,11.329158, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7540.5825,4864903.5,11.175295, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7539.0576,4864904.0,11.030559, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7537.232,4864901.0,11.13473, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7536.196,4864908.0,11.28777, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7542.2124,4864898.5,11.222491, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7541.423,4864902.0,11.228736, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7544.8364,4864904.0,11.159367, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7544.1367,4864903.5,11.159833, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7537.797,4864903.5,11.383669, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7424.125,4864892.5,11.131879, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7429.041,4864888.5,11.036286, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7424.63,4864888.0,11.079174, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7424.844,4864888.5,11.015425, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7425.0127,4864890.0,11.075543, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7426.012,4864889.0,11.1029215, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7425.4717,4864890.5,11.105545, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7424.977,4864888.0,11.040795, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7425.254,4864890.5,11.138959, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7424.3916,4864891.0,11.105425, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7499.3726,4864882.5,8.327646, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7499.3726,4864882.5,8.327646, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7496.715,4864881.0,9.6139765, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7498.11,4864880.5,9.663705, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7503.631,4864882.0,10.179681, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7496.501,4864880.5,9.866917, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7498.9917,4864884.0,8.792285, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7505.859,4864883.5,8.848612, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7502.124,4864886.5,9.48636, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7503.106,4864885.5,10.734791, 55379493-7755-4c9b-b63c-41a078521da8,03c9d01c-4c17-42bc-b54e-1f244bd54e17
-7642.519,4865001.0,-0.064140156, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7641.5596,4865004.0,0.10008396, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7641.878,4865002.0,0.15803607, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7641.069,4864997.0,0.2247705, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7640.242,4864999.5,0.044895638, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7641.902,4865001.0,0.2425673, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7640.038,4864996.0,0.3467805, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7641.097,4864999.5,-0.064627096, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7640.818,4864999.5,0.13469617, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7642.0015,4865002.5,-0.013765049, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7634.846,4864997.5,0.222234, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.8457,4865000.0,0.29997897, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.462,4865001.0,0.3811188, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7633.8765,4864996.0,0.8041733, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.5015,4865000.5,0.23684889, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7633.3687,4864996.0,0.40711805, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.353,4864999.5,0.12480078, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.041,4865000.5,0.05584586, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.4707,4864997.5,0.3725672, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7634.0703,4864966.5,-0.48749393, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7634.232,4864970.5,-0.41668296, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.49,4864966.0,-0.38241678, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7630.87,4864967.5,-0.44717532, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7633.4043,4864963.0,-0.5389126, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7634.096,4864963.0,-0.68606734, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7628.657,4864967.5,-0.42194057, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7632.912,4864968.5,-0.7025062, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.9834,4864967.0,-0.28191534, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7629.5913,4864970.0,0.04792295, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7677.423,4864931.5,0.095131695, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7677.899,4864935.0,-0.1654867, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7675.1475,4864932.5,0.080575354, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7676.267,4864934.5,-0.15402582, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7680.025,4864935.0,-0.12526777, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.2197,4864932.5,-0.08179901, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7676.5693,4864932.5,-0.050047826, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.7427,4864936.0,0.012569075, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7676.549,4864933.5,0.052317705, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7677.3896,4864935.0,0.061681606, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7676.3916,4864935.0,0.20326835, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7676.64,4864936.5,0.57548547, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7675.932,4864936.0,-0.07620354, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7672.9263,4864932.5,-0.13180272, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7674.1943,4864933.5,-0.11827674, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7675.374,4864933.5,0.16993195, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7676.5093,4864935.0,-0.051476907, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7676.1465,4864933.5,0.3238331, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7676.3667,4864933.5,0.045292713, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7674.7983,4864931.5,0.6298413, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.0967,4864914.0,0.145873, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.1304,4864914.0,-0.26732635, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.9365,4864911.0,-0.1313202, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.344,4864911.0,0.26923212, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.13,4864912.5,-0.018973256, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.9727,4864911.5,-0.21151368, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.3477,4864910.5,-0.16442195, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.5967,4864912.0,-0.20630637, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.4136,4864912.5,-0.0028272867, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7639.721,4864911.5,0.26805425, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.8584,4864911.5,0.078334145, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.5283,4864910.5,0.27035886, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.139,4864907.0,0.15204903, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.404,4864905.0,0.049359642, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.3525,4864907.0,-0.095953085, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.2773,4864902.5,0.20908248, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.586,4864903.5,0.20331278, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.495,4864903.5,0.20884353, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.237,4864910.0,0.13534743, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.464,4864910.5,0.13285711, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7657.9487,4864937.0,-0.29590532, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7650.9478,4864932.5,0.1131713, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7661.4966,4864943.5,-0.10100691, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7659.667,4864943.5,-0.3639825, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7652.0913,4864942.5,0.023740167, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7659.0913,4864938.5,-0.09989981, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7663.2275,4864947.5,-0.10096898, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7658.4775,4864943.0,-0.28036276, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7655.3022,4864942.5,-0.26288474, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7654.1753,4864937.5,-0.17889711, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7654.637,4864935.5,-0.051290773, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7652.5776,4864936.0,-0.07699571, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7658.6187,4864937.0,-0.03906684, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7658.847,4864937.5,-0.08714306, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7650.4375,4864936.0,0.17747003, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7649.184,4864935.0,0.2779846, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7651.0137,4864935.0,0.07679171, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7651.252,4864934.0,0.10837285, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7653.4043,4864935.0,0.047050945, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7653.286,4864936.5,0.021856338, 0c473228-91a9-4829-8da6-9c342589ffe6,9aec1285-120c-47cc-9af8-37fea6964f87
-7661.495,4864934.5,4.07519, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7672.2417,4864936.5,3.5913212, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7666.642,4864934.0,4.113384, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7665.7334,4864933.5,3.95517, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7661.953,4864935.5,3.9820247, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7662.1597,4864939.0,3.7991486, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7659.4976,4864940.5,3.673707, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7658.7534,4864936.0,3.9900126, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7660.7173,4864934.0,4.054518, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7660.989,4864934.5,3.9818447, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.6777,4864910.0,4.1030273, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.7373,4864906.5,4.0908537, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.4956,4864908.0,4.495825, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.529,4864911.0,4.1326156, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.3423,4864907.5,4.115925, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7638.0396,4864910.0,4.0984898, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.9727,4864909.0,3.9571385, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7637.0713,4864910.0,4.0446625, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7636.2524,4864910.5,4.783795, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7635.974,4864908.0,4.221312, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7640.336,4864905.0,4.1651053, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7640.9653,4864904.0,4.001153, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7640.931,4864903.0,4.8147264, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7642.5293,4864908.0,4.518515, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7643.6675,4864908.0,4.1628776, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7641.646,4864909.0,4.07142, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7642.459,4864908.0,4.25407, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7647.4316,4864911.0,4.4737263, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7642.823,4864908.5,4.308964, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7641.663,4864908.0,4.142694, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7682.14,4864940.5,3.1302054, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7678.454,4864938.5,3.6693113, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7681.6924,4864943.0,3.0929177, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7677.4497,4864942.5,3.2069256, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7680.1924,4864940.5,3.2772968, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.5874,4864945.0,2.8790722, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.0723,4864937.0,3.5633035, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7680.608,4864939.5,3.429443, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7677.634,4864939.0,3.1557376, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.767,4864944.0,2.8929107, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.727,4864935.5,3.536906, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.4995,4864937.0,3.4330375, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.4365,4864941.5,2.7851818, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7682.1753,4864936.5,3.5775142, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7680.996,4864939.5,3.3856452, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7678.8726,4864934.5,3.725581, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.6055,4864933.5,3.8038034, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.2637,4864936.5,3.5353923, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.0835,4864934.0,3.7964647, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7679.8745,4864933.5,3.769995, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7608.2153,4864981.5,3.1910884, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7605.3945,4864979.5,4.0669227, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7604.357,4864980.0,4.2695146, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7607.408,4864980.0,3.3913195, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7607.5513,4864980.5,3.6847663, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7606.267,4864980.5,3.3829691, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7605.2144,4864980.5,3.329593, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7609.4824,4864981.0,3.2767432, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7608.4346,4864981.0,3.4130013, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7611.1353,4864980.5,2.9696758, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7599.2573,4864982.0,3.8784182, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7602.637,4864978.0,4.6916647, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7612.6997,4864985.5,3.5971267, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7599.2036,4864982.5,3.9084883, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7610.415,4864981.5,4.038015, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7600.2046,4864980.5,6.0543876, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7600.735,4864979.0,5.02042, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7601.395,4864980.5,5.5495434, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7597.4097,4864981.5,3.9793103, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7603.096,4864979.5,5.5950136, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7602.036,4864982.0,3.7618072, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7604.9478,4864978.0,5.480142, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7601.877,4864982.0,3.8556225, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7606.7114,4864976.0,6.06401, caba1301-fadd-458c-8913-4944d703c99b,9aec1285-120c-47cc-9af8-37fea6964f87
-7600.91,4864982.5,3.8107476, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7604.0034,4864978.0,5.442112, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7601.862,4864982.5,3.966326, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7603.277,4864979.0,5.442497, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7601.3457,4864982.5,3.880602, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
-7602.558,4864978.0,4.746082, 8073298e-4589-4f38-a8ea-33010b489d6a,9aec1285-120c-47cc-9af8-37fea6964f87
